id,character
1,gil
2,disco_stu
3,patty_bouvier
4,chief_wiggum
5,nelson_muntz
6,ned_flanders
7,lenny_leonard
8,kearney_zzyzwicz
9,rainier_wolfcastle
10,lionel_hutz
11,miss_hoover
12,chief_wiggum
13,chief_wiggum
14,selma_bouvier
15,ned_flanders
16,fat_tony
17,selma_bouvier
18,krusty_the_clown
19,gary_chalmers
20,lionel_hutz
21,principal_skinner
22,gary_chalmers
23,apu_nahasapeemapetilon
24,kent_brockman
25,professor_john_frink
26,sideshow_mel
27,dolph_starbeam
28,kent_brockman
29,bart_simpson
30,charles_montgomery_burns
31,apu_nahasapeemapetilon
32,duff_man
33,comic_book_guy
34,apu_nahasapeemapetilon
35,mayor_quimby
36,jimbo_jones
37,lisa_simpson
38,disco_stu
39,jimbo_jones
40,martin_prince
41,principal_skinner
42,homer_simpson
43,moe_szyslak
44,lisa_simpson
45,homer_simpson
46,lisa_simpson
47,bart_simpson
48,professor_john_frink
49,rainier_wolfcastle
50,sideshow_mel
51,dolph_starbeam
52,principal_skinner
53,gary_chalmers
54,mayor_quimby
55,nelson_muntz
56,ralph_wiggum
57,kearney_zzyzwicz
58,sideshow_bob
59,ralph_wiggum
60,ned_flanders
61,maggie_simpson
62,maggie_simpson
63,sideshow_bob
64,charles_montgomery_burns
65,timothy_lovejoy
66,brandine_spuckler
67,lionel_hutz
68,chief_wiggum
69,ned_flanders
70,agnes_skinner
71,bart_simpson
72,lisa_simpson
73,gary_chalmers
74,homer_simpson
75,ralph_wiggum
76,fat_tony
77,principal_skinner
78,agnes_skinner
79,selma_bouvier
80,nelson_muntz
81,fat_tony
82,principal_skinner
83,groundskeeper_willie
84,nelson_muntz
85,abraham_grampa_simpson
86,kent_brockman
87,jimbo_jones
88,rainier_wolfcastle
89,ralph_wiggum
90,professor_john_frink
91,moe_szyslak
92,rainier_wolfcastle
93,charles_montgomery_burns
94,krusty_the_clown
95,milhouse_van_houten
96,agnes_skinner
97,homer_simpson
98,groundskeeper_willie
99,waylon_smithers
100,principal_skinner
101,lunchlady_doris
102,duff_man
103,miss_hoover
104,bart_simpson
105,maggie_simpson
106,troy_mcclure
107,nelson_muntz
108,bart_simpson
109,lenny_leonard
110,nelson_muntz
111,cletus_spuckler
112,krusty_the_clown
113,abraham_grampa_simpson
114,charles_montgomery_burns
115,miss_hoover
116,sideshow_bob
117,otto_mann
118,disco_stu
119,cletus_spuckler
120,patty_bouvier
121,duff_man
122,chief_wiggum
123,gil
124,homer_simpson
125,lionel_hutz
126,bart_simpson
127,charles_montgomery_burns
128,marge_simpson
129,kent_brockman
130,krusty_the_clown
131,edna_krabappel
132,professor_john_frink
133,nelson_muntz
134,bart_simpson
135,lisa_simpson
136,principal_skinner
137,gil
138,ralph_wiggum
139,charles_montgomery_burns
140,comic_book_guy
141,comic_book_guy
142,charles_montgomery_burns
143,fat_tony
144,marge_simpson
145,fat_tony
146,sideshow_mel
147,kent_brockman
148,fat_tony
149,principal_skinner
150,krusty_the_clown
151,timothy_lovejoy
152,sideshow_bob
153,edna_krabappel
154,fat_tony
155,duff_man
156,ned_flanders
157,waylon_smithers
158,otto_mann
159,cletus_spuckler
160,lisa_simpson
161,milhouse_van_houten
162,lionel_hutz
163,lisa_simpson
164,otto_mann
165,milhouse_van_houten
166,sideshow_bob
167,bart_simpson
168,sideshow_bob
169,ralph_wiggum
170,otto_mann
171,miss_hoover
172,charles_montgomery_burns
173,gary_chalmers
174,homer_simpson
175,sideshow_bob
176,krusty_the_clown
177,gil
178,rainier_wolfcastle
179,gary_chalmers
180,chief_wiggum
181,edna_krabappel
182,fat_tony
183,disco_stu
184,fat_tony
185,gil
186,brandine_spuckler
187,rainier_wolfcastle
188,rainier_wolfcastle
189,apu_nahasapeemapetilon
190,patty_bouvier
191,abraham_grampa_simpson
192,fat_tony
193,cletus_spuckler
194,chief_wiggum
195,krusty_the_clown
196,patty_bouvier
197,barney_gumble
198,professor_john_frink
199,timothy_lovejoy
200,edna_krabappel
201,miss_hoover
202,lunchlady_doris
203,jimbo_jones
204,duff_man
205,abraham_grampa_simpson
206,lisa_simpson
207,professor_john_frink
208,ned_flanders
209,moe_szyslak
210,apu_nahasapeemapetilon
211,lunchlady_doris
212,timothy_lovejoy
213,professor_john_frink
214,patty_bouvier
215,maggie_simpson
216,cletus_spuckler
217,krusty_the_clown
218,troy_mcclure
219,fat_tony
220,moe_szyslak
221,marge_simpson
222,maggie_simpson
223,lenny_leonard
224,brandine_spuckler
225,lionel_hutz
226,principal_skinner
227,kent_brockman
228,brandine_spuckler
229,gary_chalmers
230,maggie_simpson
231,sideshow_bob
232,homer_simpson
233,moe_szyslak
234,sideshow_bob
235,agnes_skinner
236,marge_simpson
237,lionel_hutz
238,otto_mann
239,selma_bouvier
240,ned_flanders
241,troy_mcclure
242,edna_krabappel
243,homer_simpson
244,patty_bouvier
245,dolph_starbeam
246,barney_gumble
247,sideshow_mel
248,lionel_hutz
249,fat_tony
250,sideshow_bob
251,sideshow_mel
252,carl_carlson
253,gil
254,lionel_hutz
255,homer_simpson
256,lunchlady_doris
257,cletus_spuckler
258,disco_stu
259,patty_bouvier
260,edna_krabappel
261,ralph_wiggum
262,krusty_the_clown
263,otto_mann
264,moe_szyslak
265,maggie_simpson
266,timothy_lovejoy
267,lisa_simpson
268,bart_simpson
269,gil
270,rainier_wolfcastle
271,kent_brockman
272,apu_nahasapeemapetilon
273,chief_wiggum
274,moe_szyslak
275,principal_skinner
276,maggie_simpson
277,carl_carlson
278,edna_krabappel
279,lenny_leonard
280,nelson_muntz
281,duff_man
282,patty_bouvier
283,kent_brockman
284,charles_montgomery_burns
285,charles_montgomery_burns
286,edna_krabappel
287,gil
288,apu_nahasapeemapetilon
289,lenny_leonard
290,martin_prince
291,timothy_lovejoy
292,homer_simpson
293,lionel_hutz
294,carl_carlson
295,homer_simpson
296,miss_hoover
297,charles_montgomery_burns
298,cletus_spuckler
299,lunchlady_doris
300,troy_mcclure
301,charles_montgomery_burns
302,duff_man
303,rainier_wolfcastle
304,fat_tony
305,disco_stu
306,martin_prince
307,nelson_muntz
308,gary_chalmers
309,apu_nahasapeemapetilon
310,gil
311,nelson_muntz
312,sideshow_bob
313,apu_nahasapeemapetilon
314,kearney_zzyzwicz
315,abraham_grampa_simpson
316,dolph_starbeam
317,troy_mcclure
318,chief_wiggum
319,selma_bouvier
320,otto_mann
321,maggie_simpson
322,homer_simpson
323,jimbo_jones
324,disco_stu
325,abraham_grampa_simpson
326,bart_simpson
327,gary_chalmers
328,sideshow_mel
329,cletus_spuckler
330,brandine_spuckler
331,waylon_smithers
332,chief_wiggum
333,lisa_simpson
334,nelson_muntz
335,bart_simpson
336,chief_wiggum
337,otto_mann
338,selma_bouvier
339,homer_simpson
340,chief_wiggum
341,homer_simpson
342,fat_tony
343,edna_krabappel
344,nelson_muntz
345,selma_bouvier
346,edna_krabappel
347,sideshow_bob
348,homer_simpson
349,maggie_simpson
350,jimbo_jones
351,bart_simpson
352,lenny_leonard
353,brandine_spuckler
354,chief_wiggum
355,rainier_wolfcastle
356,cletus_spuckler
357,gary_chalmers
358,barney_gumble
359,principal_skinner
360,moe_szyslak
361,lionel_hutz
362,sideshow_bob
363,fat_tony
364,edna_krabappel
365,ralph_wiggum
366,kearney_zzyzwicz
367,miss_hoover
368,waylon_smithers
369,sideshow_bob
370,krusty_the_clown
371,duff_man
372,lisa_simpson
373,brandine_spuckler
374,disco_stu
375,nelson_muntz
376,brandine_spuckler
377,sideshow_mel
378,comic_book_guy
379,gary_chalmers
380,troy_mcclure
381,jimbo_jones
382,fat_tony
383,agnes_skinner
384,edna_krabappel
385,chief_wiggum
386,jimbo_jones
387,comic_book_guy
388,moe_szyslak
389,lenny_leonard
390,lisa_simpson
391,barney_gumble
392,waylon_smithers
393,brandine_spuckler
394,charles_montgomery_burns
395,sideshow_mel
396,timothy_lovejoy
397,selma_bouvier
398,ralph_wiggum
399,brandine_spuckler
400,disco_stu
401,lisa_simpson
402,kearney_zzyzwicz
403,kent_brockman
404,brandine_spuckler
405,abraham_grampa_simpson
406,brandine_spuckler
407,chief_wiggum
408,agnes_skinner
409,rainier_wolfcastle
410,edna_krabappel
411,kent_brockman
412,nelson_muntz
413,lunchlady_doris
414,chief_wiggum
415,gary_chalmers
416,homer_simpson
417,timothy_lovejoy
418,troy_mcclure
419,jimbo_jones
420,groundskeeper_willie
421,lisa_simpson
422,mayor_quimby
423,patty_bouvier
424,lionel_hutz
425,jimbo_jones
426,disco_stu
427,kent_brockman
428,marge_simpson
429,duff_man
430,dolph_starbeam
431,agnes_skinner
432,lunchlady_doris
433,gil
434,marge_simpson
435,bart_simpson
436,ralph_wiggum
437,otto_mann
438,sideshow_bob
439,sideshow_mel
440,carl_carlson
441,sideshow_bob
442,chief_wiggum
443,selma_bouvier
444,lunchlady_doris
445,ralph_wiggum
446,abraham_grampa_simpson
447,groundskeeper_willie
448,agnes_skinner
449,abraham_grampa_simpson
450,agnes_skinner
451,martin_prince
452,selma_bouvier
453,mayor_quimby
454,mayor_quimby
455,comic_book_guy
456,duff_man
457,lenny_leonard
458,maggie_simpson
459,bart_simpson
460,waylon_smithers
461,cletus_spuckler
462,maggie_simpson
463,duff_man
464,sideshow_mel
465,martin_prince
466,brandine_spuckler
467,charles_montgomery_burns
468,barney_gumble
469,ned_flanders
470,kearney_zzyzwicz
471,disco_stu
472,krusty_the_clown
473,principal_skinner
474,otto_mann
475,fat_tony
476,duff_man
477,chief_wiggum
478,barney_gumble
479,disco_stu
480,sideshow_mel
481,apu_nahasapeemapetilon
482,comic_book_guy
483,edna_krabappel
484,abraham_grampa_simpson
485,dolph_starbeam
486,mayor_quimby
487,lenny_leonard
488,comic_book_guy
489,kent_brockman
490,edna_krabappel
491,kearney_zzyzwicz
492,patty_bouvier
493,patty_bouvier
494,snake_jailbird
495,nelson_muntz
496,snake_jailbird
497,kent_brockman
498,disco_stu
499,nelson_muntz
500,homer_simpson
501,moe_szyslak
502,nelson_muntz
503,milhouse_van_houten
504,disco_stu
505,bart_simpson
506,gary_chalmers
507,timothy_lovejoy
508,duff_man
509,maggie_simpson
510,troy_mcclure
511,kearney_zzyzwicz
512,carl_carlson
513,disco_stu
514,lisa_simpson
515,edna_krabappel
516,disco_stu
517,bart_simpson
518,cletus_spuckler
519,fat_tony
520,moe_szyslak
521,comic_book_guy
522,timothy_lovejoy
523,homer_simpson
524,jimbo_jones
525,lisa_simpson
526,lunchlady_doris
527,barney_gumble
528,abraham_grampa_simpson
529,lunchlady_doris
530,edna_krabappel
531,sideshow_bob
532,apu_nahasapeemapetilon
533,abraham_grampa_simpson
534,patty_bouvier
535,otto_mann
536,waylon_smithers
537,gary_chalmers
538,lunchlady_doris
539,moe_szyslak
540,nelson_muntz
541,lenny_leonard
542,dolph_starbeam
543,patty_bouvier
544,apu_nahasapeemapetilon
545,patty_bouvier
546,lunchlady_doris
547,ned_flanders
548,comic_book_guy
549,fat_tony
550,timothy_lovejoy
551,milhouse_van_houten
552,nelson_muntz
553,brandine_spuckler
554,chief_wiggum
555,gary_chalmers
556,rainier_wolfcastle
557,carl_carlson
558,gil
559,sideshow_bob
560,rainier_wolfcastle
561,homer_simpson
562,milhouse_van_houten
563,lionel_hutz
564,timothy_lovejoy
565,ned_flanders
566,disco_stu
567,otto_mann
568,otto_mann
569,lisa_simpson
570,sideshow_bob
571,otto_mann
572,disco_stu
573,duff_man
574,carl_carlson
575,lionel_hutz
576,sideshow_bob
577,bart_simpson
578,martin_prince
579,chief_wiggum
580,otto_mann
581,patty_bouvier
582,sideshow_bob
583,lisa_simpson
584,miss_hoover
585,martin_prince
586,gil
587,abraham_grampa_simpson
588,otto_mann
589,edna_krabappel
590,duff_man
591,ralph_wiggum
592,gil
593,mayor_quimby
594,abraham_grampa_simpson
595,mayor_quimby
596,abraham_grampa_simpson
597,nelson_muntz
598,martin_prince
599,lisa_simpson
600,barney_gumble
601,homer_simpson
602,barney_gumble
603,marge_simpson
604,edna_krabappel
605,otto_mann
606,sideshow_bob
607,nelson_muntz
608,comic_book_guy
609,edna_krabappel
610,nelson_muntz
611,kent_brockman
612,cletus_spuckler
613,dolph_starbeam
614,maggie_simpson
615,lisa_simpson
616,troy_mcclure
617,comic_book_guy
618,snake_jailbird
619,duff_man
620,mayor_quimby
621,ned_flanders
622,dolph_starbeam
623,apu_nahasapeemapetilon
624,troy_mcclure
625,cletus_spuckler
626,ned_flanders
627,nelson_muntz
628,fat_tony
629,milhouse_van_houten
630,fat_tony
631,moe_szyslak
632,martin_prince
633,chief_wiggum
634,chief_wiggum
635,selma_bouvier
636,apu_nahasapeemapetilon
637,chief_wiggum
638,cletus_spuckler
639,principal_skinner
640,disco_stu
641,snake_jailbird
642,otto_mann
643,gil
644,otto_mann
645,ned_flanders
646,kent_brockman
647,abraham_grampa_simpson
648,homer_simpson
649,brandine_spuckler
650,mayor_quimby
651,moe_szyslak
652,lisa_simpson
653,homer_simpson
654,lionel_hutz
655,homer_simpson
656,homer_simpson
657,timothy_lovejoy
658,homer_simpson
659,chief_wiggum
660,selma_bouvier
661,cletus_spuckler
662,ralph_wiggum
663,homer_simpson
664,principal_skinner
665,nelson_muntz
666,ralph_wiggum
